,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,OUT010,OUT013,OUT017,OUT018,OUT019,OUT027,OUT035,OUT045,OUT046,OUT049
72,0.0,0.18785352783566536,1.0,0.13807753052718252,0.26666666666666666,0.38527798996071594,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1.0,0.193807680857398,0.0,0.19987373933328942,0.9333333333333333,0.9090368902771717,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74,0.5,0.7022923489133671,0.0,0.08096860040023456,0.6,0.9559937322675687,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75,1.0,0.502828222685323,1.0,0.12962109167421088,0.9333333333333333,0.6040765836425143,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,0.0,0.4847057677139847,0.0,0.9247198692614746,0.8666666666666667,0.39591233358795297,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.5236677582613872,0.0,0.42450482349823204,0.3333333333333333,0.49722930761676126,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78,1.0,0.4847057677139847,0.0,0.7579753257276456,0.4666666666666667,0.9396833055979922,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.6874069663590354,0.0,0.19227736792484573,0.26666666666666666,0.4824670585988653,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.0,0.791604644239357,0.0,0.06631916102041022,0.9333333333333333,0.5145380360650372,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81,0.0,0.04674010122060138,1.0,0.007488805564225581,0.8666666666666667,0.292609838771279,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.5,0.05686216135754689,0.0,0.0964936487487006,0.5333333333333333,0.27870011048668714,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
83,0.0,0.12235784459660616,1.0,0.0793516601064552,0.8666666666666667,0.667949142023134,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.10866329264662102,0.0,0.08900972061092087,0.26666666666666666,0.6208243534482759,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.6874069663590354,1.0,0.03125095230501534,0.4,0.32809089917066786,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,0.0,0.5415302173265852,0.0,0.03849454298937579,0.06666666666666667,0.8464541957660411,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
87,0.0,0.8719857100327477,1.0,0.006240315625295551,1.0,0.8248828636512441,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88,0.0,0.247395058052992,0.0,0.42468716613277807,0.2,0.06073187199912704,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89,0.0,0.7856504912176242,1.0,0.8089869822425525,0.26666666666666666,0.8962712448166741,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.8809169395653469,1.0,0.15798624166424463,0.6666666666666666,0.5703005647097338,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91,0.0,0.4847057677139847,0.0,0.16620232119192954,0.26666666666666666,0.8147983958969883,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
92,0.0,0.4847057677139847,0.0,0.11856072263600272,0.3333333333333333,0.3231104730467046,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
93,0.0,0.11223578445966065,0.0,0.23729926980364258,0.06666666666666667,0.2876404954168486,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,0.4790116105983923,0.0,0.18892906622489328,0.5333333333333333,0.3842796881820167,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.20125037213456384,0.0,0.04238407967263913,0.26666666666666666,0.06881973619598429,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96,0.0,0.8154212563262875,0.0,0.15919455610718453,0.8666666666666667,0.46217450758402456,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.8303066388806192,1.0,0.13141105093788893,0.26666666666666666,0.48431788111086865,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.08812146472164337,1.0,0.19474017144750747,0.0,0.6553071120689656,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99,0.5,0.43137838642453114,0.0,0.1721501724545195,0.5333333333333333,0.2095998949694457,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.10151830902054182,1.0,0.0197368576252443,0.6666666666666666,0.5078747340135312,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.711223578445966,1.0,0.28372124303659496,0.0,0.2779933707987779,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.6635903542721047,1.0,0.07555744727073167,0.2,0.585208594773025,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.12384638285203929,1.0,0.008544688713661137,0.0,0.38414498990615464,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104,1.0,0.4847057677139847,0.0,0.4386844582893505,0.9333333333333333,0.6801538288411174,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
105,0.5,0.4847057677139847,0.0,0.27727958749757936,0.6,0.931875920722392,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
106,0.0,0.4847057677139847,0.0,0.2501841025387392,0.2,0.9233617961588826,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.5623697529026496,1.0,0.1200815048267259,0.8666666666666667,0.08983010966826713,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
108,0.0,0.4847057677139847,1.0,0.21388474827531812,0.26666666666666666,0.07194933980794414,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109,0.0,0.7856504912176242,0.0,0.15798624166424463,0.26666666666666666,0.928331139513313,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.7856504912176242,0.0,0.0650306861831923,0.4,0.5415049719009166,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.21434950878237566,0.0,0.3620082306274441,0.6666666666666666,0.6763174855412484,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112,0.0,0.7558797261089609,0.0,0.36971650788352245,0.2,0.19057504228502842,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.4847057677139847,1.0,0.4009229353154737,0.3333333333333333,0.8528481012658229,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
114,0.0,0.09645727895206907,1.0,0.5482096093918499,0.6666666666666666,0.2701859859231777,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
115,1.0,0.4847057677139847,0.0,0.0363659978436026,0.4666666666666667,0.3201377332496727,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
116,0.0,0.21583804703780884,1.0,0.24624653835906393,0.3333333333333333,0.10216949476211262,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117,0.0,0.22625781482584104,0.0,0.03226429779677399,0.0,0.2581270801505893,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.1399225960107175,1.0,0.10794953614002864,0.26666666666666666,0.27443750682016593,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
